"YEAR","QUARTER","MONTH_START","MONTH_END","FISHING_GROUND_CODE","FISHING_GROUND","FLEET_CODE","FLEET","FISHERY_TYPE_CODE","FISHERY_TYPE","FISHERY_GROUP_CODE","FISHERY_GROUP","FISHERY_CODE","FISHERY","GEAR_CODE","GEAR","CATCH_SCHOOL_TYPE_CODE","IUCN_STATUS_CODE","IUCN_STATUS","SPECIES_WP_CODE","SPECIES_WP","SPECIES_GROUP_CODE","SPECIES_GROUP","SPECIES_CATEGORY_CODE","SPECIES_CATEGORY","SPECIES_CODE","SPECIES","SPECIES_SCIENTIFIC","SPECIES_FAMILY","SPECIES_ORDER","IS_IOTC_SPECIES","IS_SPECIES_AGGREGATE","IS_SSI","CATCH","CATCH_UNIT_CODE","FATE_TYPE_CODE","FATE_TYPE","FATE_CODE","FATE","RAISING","RAISE_CODE"
2003,"Q3",8,8,"6230035",NA,"ZAF","South Africa","IND","Industrial fisheries","LL","Longline","LLO","Longline | Other","ELL","Longline targeting swordfish","UNCL","LC","Least concern","BILL","Billfish","BILLFISH","Billfish species","BILLFISH","Billfish species","SWO","Swordfish","Xiphias gladius","Xiphiidae","Scombroidei",TRUE,FALSE,FALSE,1.317,"MT","RETAINED","Retained","RFL","Retained - for landing / sale","Original sample","OS"
2003,"Q2",4,4,"5215058",NA,"MUS","Mauritius","IND","Industrial fisheries","LL","Longline","LLO","Longline | Other","ELL","Longline targeting swordfish","UNCL","NT","Near threatened","TEMP","Temperate tunas","TUNAS","Tuna species","TEMPERATE","Temperate tuna species","ALB","Albacore","Thunnus alalunga","Scombridae","Scombroidei",TRUE,FALSE,FALSE,0.12,"MT","RETAINED","Retained","RFL","Retained - for landing / sale","Original sample","OS"
2017,"Q1",1,1,"6230055",NA,"GBR","United Kingdom of Great Britain and Northern Ireland","IND","Industrial fisheries","LL","Longline","LLO","Longline | Other","ELL","Longline targeting swordfish","UNCL","LC","Least concern","NERI","Neritic tunas","SEERFISH","Seerfish species","SEERFISH","Seerfish species","UNCL","Unclassified",NA,NA,NA,FALSE,FALSE,FALSE,0.0335,"MT","RETAINED","Retained","RFL","Retained - for landing / sale","Original sample","OS"
2019,"Q1",1,1,"6100055",NA,"TWN","Taiwan,China","IND","Industrial fisheries","LL","Longline","LLD","Longline | Deep-freezing","LL","Longline (deep-freezing)","UNCL","VU","Vulnerable","BILL","Billfish","BILLFISH","Billfish species","BILLFISH","Billfish species","BUM","Blue marlin","Makaira nigricans","Istiophoridae","Scombroidei",TRUE,FALSE,TRUE,20,"NO","RETAINED","Retained","RFL","Retained - for landing / sale","Raised data","SD"
2000,"Q2",6,6,"6115055",NA,"TWN","Taiwan,China","IND","Industrial fisheries","LL","Longline","LLD","Longline | Deep-freezing","LL","Longline (deep-freezing)","UNCL","UNCL","Unclassified","BILL","Billfish","BILLFISH","Billfish species","BILLFISH","Billfish species","BLM","Black marlin","Istiompax indica","Istiophoridae","Scombroidei",TRUE,FALSE,TRUE,0.308,"MT","RETAINED","Retained","RFL","Retained - for landing / sale","Raised data","SD"
2016,"Q4",11,11,"5200068",NA,"MDV","Maldives","ART","Artisanal fisheries","LI","Line","LIC","Line | Coastal longline","LLCO","Coastal longline","UNCL","LC","Least concern","BILL","Billfish","BILLFISH","Billfish species","BILLFISH","Billfish species","SWO","Swordfish","Xiphias gladius","Xiphiidae","Scombroidei",TRUE,FALSE,FALSE,0.12,"MT","RETAINED","Retained","RFL","Retained - for landing / sale","Raised data","SD"
2023,"Q1",3,3,"5104080",NA,"LKA","Sri Lanka","ART","Artisanal fisheries","PS","Purse seine","PSOT","Purse seine | Other","RIN","Ringnet","UNCL","UNCL","Unclassified","BILL","Billfish","BILLFISH","Billfish species","BILLFISH","Billfish species","BXQ","Marlins nei","Makaira spp","Istiophoridae","Scombroidei",TRUE,TRUE,FALSE,3.5,"MT","RETAINED","Retained","RFL","Retained - for landing / sale","Raised data","SD"
2007,"Q3",7,7,"5204046",NA,"SYC","Seychelles","IND","Industrial fisheries","PS","Purse seine","PSFS","Purse seine | FS","PS","Purse seine","FS","VU","Vulnerable","TROP","Tropical tunas","TUNAS","Tuna species","TROPICAL","Tropical tuna species","BET","Bigeye tuna","Thunnus obesus","Scombridae","Scombroidei",TRUE,FALSE,FALSE,25.71,"MT","RETAINED","Retained","RFL","Retained - for landing / sale","Raised data","SD"
1993,"Q3",9,9,"5103054",NA,"EUESP","EU (Spain)","IND","Industrial fisheries","PS","Purse seine","PSLS","Purse seine | LS","PS","Purse seine","LS","VU","Vulnerable","TROP","Tropical tunas","TUNAS","Tuna species","TROPICAL","Tropical tuna species","BET","Bigeye tuna","Thunnus obesus","Scombridae","Scombroidei",TRUE,FALSE,FALSE,2.2,"MT","RETAINED","Retained","RFL","Retained - for landing / sale","Raised data","SD"
2003,"Q3",9,9,"6225105",NA,"AUS","Australia","IND","Industrial fisheries","LL","Longline","LLO","Longline | Other","ELL","Longline targeting swordfish","UNCL","VU","Vulnerable","TROP","Tropical tunas","TUNAS","Tuna species","TROPICAL","Tropical tuna species","BET","Bigeye tuna","Thunnus obesus","Scombridae","Scombroidei",TRUE,FALSE,FALSE,7.469,"MT","RETAINED","Retained","RFL","Retained - for landing / sale","Raised data","SD"
