gear_type,source_authority,species,geographic_identifier,time_start,time_end,measurement_unit,unit_target,measurement_value
01.1,IOTC,SKJ,6100090,1981-07-01,1981-07-31,NO,MT,0.00299660029097649
07.2,IOTC,YFT,6120055,1996-03-01,1996-03-31,NO,MT,0.0238399759578391
07.9,IOTC,SKJ,6110080,2011-10-01,2011-10-31,NO,MT,0.00419458076094311
07.9,IOTC,SKJ,6120035,1987-04-01,1987-04-30,NO,MT,0.00572812389790928
07.9,IOTC,YFT,6110045,1992-11-01,1992-11-30,NO,MT,0.0167786494244714
07.9,IOTC,YFT,6230115,2018-02-01,2018-02-28,NO,MT,0.0111911708381166
09.32,IOTC,ALB,6220100,2014-06-01,2014-06-30,NO,MT,0.0141171477743908
09.32,IOTC,BET,6235045,1987-05-01,1987-05-31,NO,MT,0.0936555432474864
09.32,IOTC,SKJ,6215035,1971-03-01,1971-03-31,NO,MT,0.0113491364529274
09.32,IOTC,SWO,6100065,2006-06-01,2006-06-30,NO,MT,0.0473919688507675
09.32,IOTC,SWO,6205055,2015-07-01,2015-07-31,NO,MT,0.0578671899351776
09.32,IOTC,SWO,6225070,2005-12-01,2005-12-31,NO,MT,0.0565521082379414
09.32,IOTC,YFT,6200045,1957-10-01,1957-10-31,NO,MT,0.0318071450716092
09.32,IOTC,YFT,6205055,1971-05-01,1971-05-31,NO,MT,0.0297025204355918
09.32,IOTC,YFT,6210060,2020-06-01,2020-06-30,NO,MT,0.0495487626093812
09.32,IOTC,YFT,6215075,1969-11-01,1969-11-30,NO,MT,0.0475680772707732
09.32,IOTC,YFT,6215110,2007-02-01,2007-02-28,NO,MT,0.047596110490331
09.32,IOTC,YFT,6225070,2001-09-01,2001-09-30,NO,MT,0.0364715267154965
09.5,IOTC,YFT,6230120,1979-07-01,1979-07-31,NO,MT,0.00335411141917099
09.9,IOTC,SWO,6110080,1987-10-01,1987-10-31,NO,MT,0.0279735405819784
