"Year","Month","Flag","LatC5","LonC5","Hooks","ALBn","BETn","PBFn","SKJn","TUNn","YFTn","BILn","BLMn","BUMn","MLSn","SFAn","SSPn","SWOn","ALBmt","BETmt","PBFmt","SKJmt","TUNmt","YFTmt","BILmt","BLMmt","BUMmt","MLSmt","SFAmt","SSPmt","SWOmt"
1965,1,"JPN",22.50,-132.50,48904,0.00,689.00,0.00,38.00,0.00,94.00,18.00,0.00,0.00,16.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1965,3,"JPN",-12.50,-102.50,24887,149.00,164.00,0.00,0.00,0.00,29.00,0.00,7.00,25.00,153.00,0.00,0.00,16.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1966,12,"JPN",-12.50,-107.50,43955,214.00,430.00,0.00,17.00,0.00,296.00,39.00,6.00,26.00,122.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1967,11,"JPN",7.50,-147.50,2559,0.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1968,1,"JPN",-22.50,-107.50,12474,58.00,64.00,0.00,0.00,0.00,21.00,0.00,0.00,6.00,24.00,0.00,0.00,14.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1971,11,"JPN",32.50,-132.50,69782,43.00,959.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1977,8,"KOR",2.50,-137.50,5794,0.00,27.00,0.00,26.00,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1982,11,"TWN",-17.50,-122.50,280493,7361.00,87.00,9.00,0.00,0.00,195.00,1.00,0.00,13.00,12.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1987,10,"MEX",22.50,-112.50,179537,0.00,0.00,0.00,0.00,38.00,176.00,0.00,7.00,87.00,4229.00,179.00,41.00,365.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1988,8,"MEX",22.50,-117.50,64750,0.00,0.00,0.00,0.00,0.00,102.00,0.00,1.00,16.00,1237.00,86.00,22.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1989,1,"TWN",-17.50,-132.50,504816,7117.00,15.00,0.00,0.00,0.00,15.00,0.00,22.00,44.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1999,5,"JPN",2.50,-122.50,79236,0.00,330.00,0.00,0.00,0.00,65.00,0.00,0.00,29.00,12.00,2.00,3.00,47.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2000,12,"PYF",-12.50,-147.50,160740,1885.00,406.00,0.00,27.00,0.00,755.00,0.00,4.00,160.00,27.00,6.00,11.00,17.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2004,11,"TWN",-7.50,-137.50,25200,13.00,153.00,0.00,0.00,0.00,87.00,0.00,0.00,6.00,3.00,0.00,0.00,12.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2006,4,"TWN",32.50,-147.50,368200,9574.00,196.00,0.00,13.00,62.00,31.00,3.00,0.00,0.00,8.00,0.00,0.00,56.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2008,7,"TWN",22.50,-142.50,38902,0.00,645.00,0.00,0.00,0.00,12.00,0.00,0.00,1.00,2.00,0.00,0.00,21.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2014,11,"PYF",-17.50,-137.50,9111,121.00,4.00,0.00,0.00,0.00,2.00,0.00,0.00,6.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2015,2,"TWN",-2.50,-142.50,24410,0.00,214.00,0.00,49.00,0.00,2.00,0.00,0.00,123.00,2.00,0.00,0.00,49.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2016,2,"JPN",-7.50,-122.50,432475,160.00,2657.00,0.00,49.00,0.00,449.00,0.00,1.00,408.00,33.00,12.00,223.00,548.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020,6,"JPN",-12.50,-127.50,2465,2.00,9.00,0.00,0.00,0.00,6.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
