"Year","Month","Flag","LatC1","LonC1","NumSets","BIL","BLM","BUM","MLS","SFA","SSP","SWO"
1994,7,"VUT",3.50,-98.50,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1995,9,"MEX",8.50,-93.50,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1998,4,"VEN",11.50,-98.50,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1999,2,"Other",4.50,-90.50,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2000,3,"MEX",12.50,-104.50,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2000,9,"ECU",2.50,-91.50,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2001,12,"Other",7.50,-102.50,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2003,11,"VEN",2.50,-78.50,6,0.00,0.00,2.00,0.00,2.00,0.00,0.00
2004,6,"ECU",-1.50,-93.50,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2006,4,"ECU",7.50,-101.50,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2006,9,"ECU",5.50,-136.50,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2007,9,"PAN",9.50,-99.50,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2007,10,"VEN",12.50,-118.50,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2007,11,"PAN",2.50,-84.50,3,1.00,0.00,3.00,0.00,0.00,0.00,0.00
2014,4,"MEX",9.50,-127.50,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2014,6,"ESP",-1.50,-140.50,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2014,10,"Other",2.50,-141.50,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2015,7,"ECU",1.50,-97.50,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2018,2,"ECU",-6.50,-105.50,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2021,4,"PAN",5.50,-122.50,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
