"Year","Month","SetType","LatC1","LonC1","NumSets","BIL","BLM","BUM","MLS","SFA","SSP","SWO"
1997,5,"DEL",15.50,-118.50,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1997,10,"OBJ",-1.50,-110.50,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1998,6,"OBJ",-14.50,-92.50,3,0.00,0.00,1.00,0.00,0.00,0.00,0.00
1999,11,"DEL",-3.50,-100.50,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2003,7,"DEL",11.50,-135.50,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2003,7,"OBJ",-10.50,-96.50,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2007,2,"OBJ",-7.50,-107.50,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2008,4,"OBJ",-14.50,-112.50,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2009,7,"OBJ",-2.50,-93.50,1,0.00,0.00,4.00,0.00,0.00,0.00,0.00
2011,5,"OBJ",4.50,-123.50,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2011,10,"OBJ",3.50,-125.50,1,0.00,0.00,1.00,0.00,0.00,0.00,0.00
2012,3,"DEL",8.50,-101.50,1,0.00,0.00,1.00,0.00,0.00,0.00,0.00
2014,8,"OBJ",-1.50,-145.50,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2014,9,"OBJ",-4.50,-137.50,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2017,6,"OBJ",2.50,-112.50,3,1.00,0.00,0.00,0.00,0.00,0.00,0.00
2018,3,"DEL",-6.50,-90.50,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020,2,"OBJ",-9.50,-87.50,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020,3,"OBJ",-1.50,-107.50,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2023,11,"OBJ",-0.50,-83.50,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2024,8,"OBJ",5.50,-108.50,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00
