"Year","Month","Flag","LatC1","LonC1","NumSets","ALB","BET","BKJ","BZX","FRZ","PBF","SKJ","TUN","YFT"
1981,3,"PAN",8.50,-102.50,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.80
1987,11,"ECU",0.50,-82.50,1,0.00,0.00,0.00,0.00,0.00,0.00,27.20,0.00,0.00
1990,12,"VUT",7.50,-95.50,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.70
1991,3,"MEX",14.50,-98.50,15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64.65
1993,12,"MEX",-12.50,-82.50,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,69.85
1994,7,"VEN",7.50,-91.50,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,76.20
1996,4,"ECU",-7.50,-107.50,1,0.00,0.00,0.00,0.00,0.00,0.00,0.90,0.00,2.72
1997,8,"ECU",-4.50,-99.50,2,0.00,0.90,0.00,0.00,0.00,0.00,2.72,0.00,0.00
1998,9,"MEX",17.50,-118.50,1,0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,5.00
1999,11,"VEN",7.50,-101.50,7,0.00,0.00,0.00,0.00,0.00,0.00,27.21,0.00,154.22
2001,8,"MEX",16.50,-113.50,2,0.00,0.00,0.00,0.00,0.00,0.00,15.00,0.00,29.00
2005,10,"ECU",-7.50,-111.50,1,0.00,2.00,0.00,0.00,0.00,0.00,4.00,0.00,0.00
2006,4,"ECU",-15.50,-118.50,1,0.00,7.00,0.00,0.00,0.00,0.00,5.00,0.00,3.00
2008,10,"ECU",4.50,-101.50,1,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,1.00
2015,4,"NIC",4.50,-126.50,8,0.00,5.00,0.00,0.00,0.00,0.00,5.00,0.00,120.00
2017,10,"ECU",-10.50,-115.50,1,0.00,11.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00
2017,10,"ECU",2.50,-115.50,1,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,6.00
2022,9,"ECU",-5.50,-133.50,1,0.00,6.00,0.00,0.00,0.00,0.00,24.00,0.00,10.00
2022,11,"COL",1.50,-98.50,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
2024,4,"MEX",17.50,-118.50,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.00
