"Year","Month","SetType","LatC1","LonC1","NumSets","ALB","BET","BKJ","BZX","FRZ","PBF","SKJ","TUN","YFT"
1975,5,"DEL",18.50,-111.50,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.20
1981,7,"DEL",6.50,-129.50,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.60
1984,5,"DEL",24.50,-108.50,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1997,3,"DEL",10.50,-92.50,3,0.00,0.00,0.00,0.00,0.00,0.00,0.90,0.00,34.47
1997,4,"OBJ",5.50,-89.50,1,0.00,0.00,0.00,0.00,0.00,0.00,4.53,0.00,0.00
1997,5,"DEL",22.50,-106.50,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.00
1998,5,"OBJ",-12.50,-125.50,3,0.00,16.32,0.00,0.00,0.00,0.00,27.21,0.00,0.00
1999,1,"DEL",15.50,-106.50,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
2001,1,"OBJ",-1.50,-117.50,1,0.00,10.00,0.00,0.00,0.00,0.00,34.00,0.00,1.00
2001,6,"NOA",2.50,-78.50,6,0.00,0.00,0.00,0.00,0.00,0.00,11.00,0.00,10.00
2003,2,"OBJ",-11.50,-80.50,8,0.00,0.00,0.00,0.00,0.00,0.00,461.00,0.00,9.00
2003,7,"OBJ",3.50,-106.50,3,0.00,0.00,0.00,0.00,0.00,0.00,80.00,0.00,55.00
2008,10,"DEL",12.50,-120.50,2,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,10.00
2010,10,"OBJ",-5.50,-126.50,1,0.00,39.00,0.00,0.00,0.00,0.00,35.00,0.00,4.00
2010,10,"OBJ",-5.50,-121.50,2,0.00,5.00,0.00,0.00,0.00,0.00,200.00,0.00,5.00
2014,11,"NOA",1.50,-85.50,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2016,1,"NOA",-19.50,-74.50,9,0.00,0.00,0.00,0.00,0.00,0.00,151.00,0.00,188.00
2017,6,"DEL",0.50,-99.50,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00
2020,3,"NOA",-1.50,-98.50,3,0.00,0.00,0.00,0.00,0.00,0.00,33.00,0.00,0.00
2024,6,"OBJ",-5.50,-88.50,8,0.00,0.00,0.00,0.00,0.00,0.00,93.00,0.00,9.00
