"Year","Month","Species","LatC1","LonC1","SizeCm","NumFish"
1995,10,"MLS",-8.50,-114.50,212,1
1995,12,"SFA",10.50,-91.50,183,1
1996,10,"SFA",2.50,-82.50,199,1
1997,6,"BLM",3.50,-82.50,202,1
1997,8,"BUM",4.50,-103.50,178,1
1999,3,"BUM",-2.50,-84.50,158,1
1999,8,"MLS",6.50,-85.50,175,1
2001,3,"BUM",-13.50,-90.50,220,1
2003,8,"SFA",7.50,-91.50,157,1
2005,7,"BUM",1.50,-122.50,216,1
2008,7,"MLS",10.50,-140.50,217,1
2010,7,"BUM",-12.50,-100.50,253,1
2011,9,"SFA",6.50,-85.50,201,1
2013,4,"BUM",-7.50,-87.50,189,1
2013,4,"BUM",-6.50,-89.50,198,1
2014,9,"BUM",6.50,-91.50,193,1
2015,3,"BLM",-5.50,-134.50,183,1
2016,5,"BLM",17.50,-109.50,188,1
2021,1,"BUM",-7.50,-113.50,189,1
2024,10,"MLS",10.50,-119.50,166,1
