yy,mm,lat5,lon5,days,alb_n,alb_c
1984,1,"40S","175W",88,966,5.408
1984,1,"45S","160E",59,1094,6.126
1984,3,"45S","160W",1371,13073,73.209
1988,1,"40S","160E",2216,97122,543.883
1988,10,"40S","150W",0,0,0.000
1988,10,"40S","155W",0,0,0.000
1988,11,"35S","155W",0,0,0.000
1989,1,"40S","155W",11834,287772,2312.732
1989,2,"35S","160E",0,0,0.000
1989,2,"40S","155W",933,42284,295.996
1989,2,"40S","160E",555,7277,40.752
1989,2,"45S","155W",63,2839,19.907
1989,2,"50S","170W",50,182,1.017
1989,3,"35S","150W",1672,38970,294.388
1989,3,"40S","135W",70,1612,11.786
1989,3,"40S","155W",1118,15075,109.884
1989,11,"40S","155E",1020,26396,147.816
1990,2,"45S","140E",202,3990,22.347
1990,2,"45S","160W",0,0,0.000
1990,3,"45S","150W",1771,117912,660.310
