"YY","MM","LAT5","LON5","cwp_grid","HHOOKS","ALB_C","ALB_N","YFT_C","YFT_N","BET_C","BET_N","MLS_C","MLS_N","BLM_C","BLM_N","BUM_C","BUM_N","SWO_C","SWO_N","OTH_C","OTH_N"
"1961","4","30N","140E","61300014000","7381.99","221.162","15756","26.161","632","31.466","900","12.476","162","0","0","0","0","21.544","455","10.652","272"
"1962","4","30N","170E","61300017000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1965","9","25N","155E","61250015500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1971","10","10N","170E","61100017000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1976","3","30N","160W","64300015500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1978","3","05N","170E","61050017000","3529.65","1.866","132","105.829","3410","99.007","2393","0.667","10","0.203","6","29.926","512","1.82","38","0.472","58"
"1979","10","00N","175W","64000017000","1303.82","0","0","30.852","1050","56.746","1729","4.63","86","0.102","3","3.878","66","0.994","21","1.176","33"
"1981","3","20N","175W","64200017000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1983","10","05N","175E","61050017500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1985","12","30N","160W","64300015500","13963.7","441.289","31374","26.109","768","152.088","5404","22.738","280","0","0","0.946","17","124.806","1845","0.883","34"
"1986","5","15N","130E","61150013000","1002.96","0","0","25.744","910","1.71","49","0.423","9","1.242","21","0","0","1.079","22","7.469","509"
"1991","3","25N","130E","61250013000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1991","4","30N","165W","64300016000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2001","5","30N","140E","61300014000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2001","7","10N","170E","61100017000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2009","7","30S","160E","62250016000","3773.69","177.034","17696","4.011","146","7.263","192","2.894","35","0.078","1","0.37","5","7.009","101","12.104","1203"
"2011","9","10N","175W","64100017000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2012","3","05S","130E","62000013000","21446.85","0","0","157.192","6088","44.758","1146","1.52","32","1.507","32","27.455","617","10.883","212","3.488","208"
"2021","7","40S","170W","63350016500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2022","2","00N","175W","64000017000","3909.2","0.02","1","60.779","1806","80.53","1849","0.248","5","0.105","2","8.109","100","3.531","92","2.988","418"
