"YY","MM","flag_code","LAT5","LON5","cwp_grid","HHOOKS","ALB_C","ALB_N","YFT_C","YFT_N","BET_C","BET_N","MLS_C","MLS_N","BLM_C","BLM_N","BUM_C","BUM_N","SWO_C","SWO_N","OTH_C","OTH_N"
"1964","11","  ","25N","120E","61250012000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1971","1","  ","10N","135E","61100013500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1973","3","  ","30S","135W","63250013000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1975","11","  ","15N","175E","61150017500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1980","6","KR","05S","170E","62000017000","3047.09","1.389","80","194.538","6337","38.168","1046","0","0","0","0","1.076","16","0.88","14","195.187","6361"
"1980","8","  ","10N","165W","64100016000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1991","8","  ","25N","170E","61250017000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1996","7","TW","25S","175E","62200017500","6044.02","196.51","12994","10.337","433","3.493","121","2.41","46","0","0","0","0","2","33","12.952","677"
"1999","2","  ","10S","155E","62050015500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2001","1","JP","20N","155E","61200015500","1293.98","65.041","3711","6.547","358","1.994","108","2.521","86","0","0","2.22","44","0.233","4","6.547","358"
"2001","2","CN","10S","145W","63050014000","1191.16","2.978","208","19.18","785","26.557","797","0","0","0","0","0","0","1.347","34","19.18","785"
"2001","11","  ","25S","165E","62200016500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2002","8","  ","05S","150E","62000015000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2008","6","JP","10S","135W","63050013000","1045.57","1.183","68","7.485","302","21.416","478","0.72","12","0.066","1","1.039","18","2.647","36","9.2","404"
"2010","6","US","15N","160W","64150015500","2063.26","1.909","79","3.96","96","14.461","358","1.005","20","0","0","0.822","11","3.329","34","35.875","1452"
"2011","8","  ","35S","155W","63300015000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2012","9","  ","05S","170E","62000017000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2020","2","VU","30N","160E","61300016000","2286.7","58.156","8179","8.901","382","46.139","1688","1.582","36","0","0","0.293","3","2.756","43","27.698","1163"
"2021","6","  ","05N","175E","61050017500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2023","4","KI","00N","160W","64000015500","1854.4","0.095","4","39.177","1284","50.285","1097","0","0","0.302","6","1.391","24","2.629","49","40.98","1430"
