"yy","hks_reported","hks_all","Hks_reported_perc","strata_reported","strata_all","Strata_reported_perc"
"1951","59115","70928","83.345082","21","72","29.166666666666"
"1958","1855170.83","2172929.26","85.376494","499","1522","32.785808147174"
"1961","2484897.86","2848622.89","87.231548","668","1649","40.509399636143"
"1963","2705405.43","3225048.81","83.88727","690","2147","32.13786679087"
"1971","3279791.94","3927395.48","83.51061","827","2565","32.24171539961"
"1974","3609850.96","4170566.25","86.555415","856","2355","36.348195329087"
"1976","3127571.95","3835031.54","81.552704","968","2784","34.770114942528"
"1977","2985121.82","3770133.72","79.178141","931","3070","30.325732899022"
"1978","3035752.93","3751598.38","80.918921","840","2889","29.075804776739"
"1982","3480454.17","4405592.74","79.000814","1001","3135","31.929824561403"
"1992","4547227.39","5640011.58","80.624433","921","2937","31.358529111338"
"1993","3341332.58","4581521.93","72.930625","986","3244","30.39457459926"
"2000","4368138.23","6476697.8","67.443909","1219","4091","29.797115619652"
"2003","6204353.04","8472715.48","73.227444","1633","5541","29.471214582205"
"2005","5480883.57","7731307.94","70.892061","1565","5452","28.705062362435"
"2008","6371783.18","9070708.86","70.245702","1752","5240","33.435114503816"
"2009","6523560.62","9941640.56","65.618552","1777","5791","30.68554653773"
"2012","7446325.77","10884153.3","68.414377","2195","7496","29.282283884738"
"2020","5487643.99","6880200.88","79.759938","1685","7542","22.341553964465"
"2023","4834530.29","6022260.41","80.277669","1544","6992","22.0823798627"
