"YY","MM","LAT5","LON5","cwp_grid","DAYS","SETS_UNA","SETS_LOG","SETS_DFAD","SETS_AFAD","SETS_OTH","SKJ_C_UNA","YFT_C_UNA","BET_C_UNA","OTH_C_UNA","SKJ_C_LOG","YFT_C_LOG","BET_C_LOG","OTH_C_LOG","SKJ_C_DFAD","YFT_C_DFAD","BET_C_DFAD","OTH_C_DFAD","SKJ_C_AFAD","YFT_C_AFAD","BET_C_AFAD","OTH_C_AFAD","SKJ_C_OTH","YFT_C_OTH","BET_C_OTH","OTH_C_OTH"
"1980","10","05N","125E","61050012500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1982","2","00N","165E","61000016500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1985","12","10S","180W","63050017500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1986","2","05N","140E","61050014000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1993","6","10S","175E","62050017500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1997","3","05S","145E","62000014500","91.88","23.97","23.38","6.89","1.54","0","293.315","158.992","8.564","0","444.691","188.299","45.057","0","263.561","77.187","25.877","0","5.048","3.997","0.64","0","0","0","0","0"
"1999","12","05N","135E","61050013500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2003","5","15N","105E","61150010500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2004","7","00N","165E","61000016500","278.45","194.66","32.44","12.97","5.44","0.03","3489.564","960.581","49.986","0","292.387","137.454","49.786","0","219.841","65.861","27.385","0","33.79","7.826","7.046","0","0","0","0","0"
"2006","4","45S","170E","62400017000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2007","9","15S","155E","62100015500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2010","4","10S","175E","62050017500","95.18","38.57","24.5","23.73","0","0","808.877","747.202","0.018","0","770.259","220.349","54.136","0","902.74","164.835","63.889","0","0","0","0","0","0","0","0","0"
"2011","2","35N","130E","61350013000","60.5","62.33","4.78","15.77","0","1.14","0","0","0","0","0","0","0","0","0","0","0","2428.2","0","0","0","0","0","0","0","0"
"2011","3","05N","165E","61050016500","10.64","0","0","8.57","0","0","0","0","0","0","0","0","0","0","252.06","73.764","40.544","0.132","0","0","0","0","0","0","0","0"
"2011","5","20S","170W","63150016500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","6","05N","120E","61050012000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","10","35N","130E","61350013000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2022","7","30N","135E","61300013500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2023","1","10S","170E","62050017000","31.11","1.01","0","22.07","0","0","0","0","0","0","0","0","0","0","476.88","42.669","17.756","0.906","0","0","0","0","0","0","0","0"
"2024","10","05S","170W","63000016500","28.5","0","0","12","0","0","0","0","0","0","0","0","0","0","986.803","119.491","119.806","0.605","0","0","0","0","0","0","0","0"
