"YY","mm","LAT1","LON1","cwp_grid","DAYS","SETS_UNA","SETS_LOG","SETS_DFAD","SETS_AFAD","SETS_OTH","SKJ_C_UNA","YFT_C_UNA","BET_C_UNA","OTH_C_UNA","SKJ_C_LOG","YFT_C_LOG","BET_C_LOG","OTH_C_LOG","SKJ_C_DFAD","YFT_C_DFAD","BET_C_DFAD","OTH_C_DFAD","SKJ_C_AFAD","YFT_C_AFAD","BET_C_AFAD","OTH_C_AFAD","SKJ_C_OTH","YFT_C_OTH","BET_C_OTH","OTH_C_OTH"
"1976","5","34N","140E","51340014000","141.62","73","131","1","0","0","35","112.6","0","32.6","39.5","300.3","0","20.4","0.1","2.2","0","1.2","0","0","0","0","0","0","0","0"
"1985","7","01N","156E","51010015600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1994","5","09S","157E","52080015700","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1994","9","02N","176E","51020017600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1996","6","06S","151E","52050015100","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1997","6","03N","145E","51030014500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1998","9","42N","153E","51420015300","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1999","5","08S","149E","52070014900","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2001","3","02S","165E","52010016500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2004","12","02N","159E","51020015900","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2007","5","02N","171E","51020017100","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2008","1","01S","155E","52000015500","121.8","68.35","29.19","10.3","0","0","2017.307","1330.963","41.218","0","1076.213","293.803","76.335","0.559","363.088","73.488","26.301","0.112","0","0","0","0","0","0","0","0"
"2008","2","05S","173E","52040017300","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2009","6","03S","143E","52020014300","38.47","16.05","2","3","14.03","0","138.167","239.819","2.202","0.3","52.022","41.963","4.516","0.09","15.263","12.312","1.325","0","128.398","100.597","10.298","0.402","0","0","0","0"
"2009","7","34N","140E","51340014000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2011","12","07S","159E","52060015900","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2020","2","08S","156E","52070015600","4.07","0","0","0","2.04","0","0","0","0","0","0","0","0","0","0","0","0","0","6.602","13.75","0","0.051","0","0","0","0"
"2022","10","01S","147E","52000014700","21.39","41.12","0","0","0","0","442.058","23.494","1.889","0.022","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2023","1","05S","150W","53040014900","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024","3","07S","153W","53060015200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
