"yy","days_reported","days_all","Days_reported_perc","strata_reported","strata_all","strata_reported_perc"
"1970",,"3087",,,"642",
"1976","786.32","3508.97","22.408855","12","1004","1.195219123505"
"1978","462.72","3266.06","14.167529","9","1061","0.848256361922"
"1986","9883.68","25195.71","39.22763","423","3741","11.307137129109"
"1987","8814.38","29202.86","30.183276","484","4293","11.27416724901"
"1989","18832.08","31597.39","59.600112","892","4319","20.652928918731"
"1993","29229.87","48491.35","60.278523","1459","5466","26.692279546286"
"1994","26720.02","44377.58","60.210628","1432","5355","26.741363211951"
"1995","28240.99","44029.72","64.140744","1140","4529","25.171119452417"
"2000","24000.98","47255.06","50.790285","1379","6702","20.575947478364"
"2004","33031.23","59274.65","55.725727","1922","7314","26.278370248837"
"2008","38488.57","66539.58","57.843121","1929","7338","26.287816843826"
"2010","44335.88","64682.44","68.54392","1842","6520","28.251533742331"
"2013","47063.56","78634.24","59.85123","2261","7710","29.325551232166"
"2015","34579.65","56153.57","61.580501","2208","7263","30.400660883932"
"2018","36743.34","59539.05","61.71301","2679","8173","32.778661446225"
"2019","36381.42","60275.56","60.358493","2170","6871","31.582011352059"
"2020","33868","81985.27","41.309859","2337","8690","26.892980437284"
"2022","32952.43","78424.96","42.017783","2169","8184","26.502932551319"
"2024","35281.44","70151.29","50.293358","2257","7874","28.663957327914"
