"yy","days_reported","days_all","Days_reported_perc","strata_reported","strata_all","strata_reported_perc"
"1967",,"8",,,"4",
"1969",,"17",,,"7",
"1970","3000","3087","97.181729","36","71","50.704225352112"
"1971","5273.2","5502.96","95.824792","43","83","51.807228915662"
"1976","2115.54","3508.97","60.289486","20","130","15.384615384615"
"1979","4786.43","5589.11","85.6385","55","135","40.74074074074"
"1982","9996.27","15469.09","64.620931","111","500","22.2"
"1984","20333.38","30012.48","67.749749","135","593","22.765598650927"
"1987","21218.02","29202.86","72.657335","188","570","32.98245614035"
"1994","39173.35","44377.58","88.272839","337","739","45.602165087956"
"1998","43413.13","46045.3","94.28352","400","850","47.058823529411"
"2000","42627.86","47255.06","90.208032","430","908","47.356828193832"
"2001","43008.26","46654.12","92.185341","396","874","45.308924485125"
"2002","47829.52","50969.71","93.839105","425","945","44.973544973544"
"2006","51964.53","56760.78","91.550063","371","823","45.078979343863"
"2008","62491.29","66539.58","93.915967","456","989","46.107178968655"
"2010","60979.6","64682.44","94.275355","468","923","50.704225352112"
"2015","53127.98","56153.57","94.611936","558","939","59.424920127795"
"2018","56437.78","59539.05","94.7912","579","963","60.1246105919"
"2019","57323.25","60275.56","95.101978","539","895","60.22346368715"
