species,gear_type,source_authority,geographic_identifier,conversion_factor,time_start,time_end,unit,unit_target
SBF,09.4,CCSBT,1,0.06,1995-01-01,1995-12-31,NO,MT
ALB,09.1,IATTC,0,0.0152018737792969,1988-01-01,1988-12-31,NO,MT
ALB,09.32,IATTC,0,0.0147035064697266,1975-01-01,1975-12-31,NO,MT
BLM,09.4,IATTC,0,0.114343032836914,1984-01-01,1984-12-31,NO,MT
SFA,09.4,IATTC,0,0.015317286491394,2005-01-01,2005-12-31,NO,MT
SKJ,09.32,IATTC,0,0.00579470014572144,2020-01-01,2020-12-31,NO,MT
SKJ,09.5,IATTC,0,0.00665662908554077,1974-01-01,1974-12-31,NO,MT
SKJ,09.9,IATTC,0,0.00579470014572144,2017-01-01,2017-12-31,NO,MT
YFT,09.5,IATTC,0,0.0359570999145508,1953-01-01,1953-12-31,NO,MT
ALB,09.4,ICCAT,2,0.015,2020-01-01,2020-12-31,NO,MT
ALB,09.9,ICCAT,2,0.016,1988-01-01,1988-12-31,NO,MT
BET,09.4,ICCAT,1,0.045,2018-01-01,2018-12-31,NO,MT
BET,09.9,ICCAT,2,0.0419700012207031,1988-01-01,1988-12-31,NO,MT
BFT,09.1,ICCAT,3,0.233800003051758,1972-01-01,1972-12-31,NO,MT
SKJ,09.1,ICCAT,2,0.01,1986-01-01,1986-12-31,NO,MT
SKJ,09.1,ICCAT,3,0.01,1960-01-01,1960-12-31,NO,MT
SKJ,09.39,ICCAT,1,0.01,1977-01-01,1977-12-31,NO,MT
SKJ,09.9,ICCAT,2,0.01,1984-01-01,1984-12-31,NO,MT
SWO,09.5,ICCAT,2,0.08,1992-01-01,1992-12-31,NO,MT
YFT,09.1,ICCAT,1,0.05,2023-01-01,2023-12-31,NO,MT
