FeatureType,MemberCode,MemberName,MemberType,MinOccurs,MaxOccurs,Definition,DefinitionSource,MeasurementUnit,RegisterId,RegisterScript
- Georeferenced catch and effort and catch-at-size are mostly defined on 1° or 5° square resolution. In some cases irregular areas are also used (e.g. in IOTC). This may happen when the reporting country/institution does not provide the data at 1°/5° resolution",,,,
- Georeferenced catch-and-effort and catch-at-size are mostly defined on 1 month resolution",,,,
catch,time_end,Time end,attribute,0,Inf,End time of the fact,,,,
catch,year,Year,attribute,0,Inf,Year,,,,
catch,fishing_fleet,Fishing fleet,attribute,0,Inf,"Group of fishing vessels authorized to operate in a t-RFMO convention area / area of competence, and whose fishing operations and catches of tuna and tuna-like species are responsibility of, and accounted for by a political entity or sub-entity recognized by the corresponding t-RFMO. To be noted that the actual occurrences of the “Fishing fleet” concept do not necessarily refer or correspond to a recognized country (e.g.: EUR - European Union, FRAT – French territories), nor to a distinct member / contracting party / cooperating, non-contracting party of a t-RFMO (e.g.: EU,ESP - EU (Spain), TWN – Chinese Taipei / Taiwan province of China – for some t-RFMOs). The proposed list of fishing fleet codes also includes a generic reference that applies to fishing operations and catches from unidentified sources (e.g.: NEI - not elsewhere identified).",iso3[ISO 3166 -Country Codes]@https://www.iso.org/iso-3166-country-codes.html,,register_fishing_fleet,https://raw.githubusercontent.com/firms-gta/geoflow-tunaatlas/master/tunaatlas_scripts/tunaatlas_registers.R
catch,fishing_mode,Fishing mode,attribute,0,Inf,"A school is a group of fishes evolving together. The type of school indicates the nature of the school on which the catch has been made: free school, log school, unknown, dolphin",,,register_fishing_mode,https://raw.githubusercontent.com/firms-gta/geoflow-tunaatlas/master/tunaatlas_scripts/tunaatlas_registers.R
catch,gear_type,Gear,attribute,0,Inf,"Gear used. The number of gears varies a lot depending on the RFMOs. ICCAT, for instance, has around 60 gears while IATTC has 10 gears",,,register_gear_type,https://raw.githubusercontent.com/firms-gta/geoflow-tunaatlas/master/tunaatlas_scripts/tunaatlas_registers.R
catch,measurement_type,Catch type,attribute,0,Inf,"Fate of the catch, i.e. landed, discarded, unknown. Given the nature of the data, only landing data are currently available in SARDARA, with a very few exceptions of discarded fishes for ICCAT",,,register_catch_measurement_type,https://raw.githubusercontent.com/firms-gta/geoflow-tunaatlas/master/tunaatlas_scripts/tunaatlas_registers.R
catch,measurement_value,Catch,variable,1,Inf,Quantity of fish in number or biomass harvested in a given stratum,,,,
catch,aggregation_method,Aggregation method,attribute,1,1,"Method used to aggregated data. 'None' for no aggregation and query raw data, 'Sum' for computing a sum, or 'Average' by month, quarter or year",,,register_aggregation_method,https://raw.githubusercontent.com/firms-gta/geoflow-tunaatlas/master/tunaatlas_scripts/tunaatlas_registers.R
effort,area,Area,attribute,0,Inf,"Spatial area (zone) where the fact has taken place. The data in Sardara are mainly defined on the following areas:
- Georeferenced catch and effort and catch-at-size are mostly defined on 1° or 5° square resolution. In some cases irregular areas are also used (e.g. in IOTC). This may happen when the reporting country/institution does not provide the data at 1°/5° resolution",,,,
- Nominal catch are mostly defined on 1 year resolution
effort,month,Month,attribute,0,Inf,Month,,,,https://raw.githubusercontent.com/firms-gta/geoflow-tunaatlas/master/tunaatlas_scripts/tunaatlas_registers.R
effort,aggregation_method,Aggregation method,attribute,1,1,"Method used to aggregated data. 'None' for no aggregation and query raw data, 'Sum' for computing a sum, or 'Average' by month, quarter or year",,,register_aggregation_method,https://raw.githubusercontent.com/firms-gta/geoflow-tunaatlas/master/tunaatlas_scripts/tunaatlas_registers.R
- Nominal catch are mostly defined on the areas of competence of the RFMOs. For some RFMOs, the spatial stratification can be thinner: IOTC gives nominal catch at the FAO areas scale and ICCAT gives it at the sampling area scale
catch_at_size,geographic_identifier,Geographic identifier,attribute,0,Inf,Unique identifier of the spatial area (zone) where the fact has taken place.,,,,
catch_at_size,time_end,Time end,attribute,0,Inf,End time of the fact,,,,
catch_at_size,fishing_fleet,Fishing fleet,attribute,0,Inf,"Group of fishing vessels authorized to operate in a t-RFMO convention area / area of competence, and whose fishing operations and catches of tuna and tuna-like species are responsibility of, and accounted for by a political entity or sub-entity recognized by the corresponding t-RFMO. To be noted that the actual occurrences of the “Fishing fleet” concept do not necessarily refer or correspond to a recognized country (e.g.: EUR - European Union, FRAT – French territories), nor to a distinct member / contracting party / cooperating, non-contracting party of a t-RFMO (e.g.: EU,ESP - EU (Spain), TWN – Chinese Taipei / Taiwan province of China – for some t-RFMOs). The proposed list of fishing fleet codes also includes a generic reference that applies to fishing operations and catches from unidentified sources (e.g.: NEI - not elsewhere identified).",iso3[ISO 3166 -Country Codes]@https://www.iso.org/iso-3166-country-codes.html,,register_fishing_fleet,https://raw.githubusercontent.com/firms-gta/geoflow-tunaatlas/master/tunaatlas_scripts/tunaatlas_registers.R
catch_at_size,size_class,Size class,attribute,0,Inf,Class of size of a distribution. This dimension is used only in the catch-at-size dataset. A class is defined by its minimum size (e.g. 30 cm) and the size bin (e.g. 2 cm),,,,
