source_authority,species,gear_type,fishing_fleet,fishing_mode,time_start,time_end,geographic_identifier,measurement,measurement_type,measurement_unit,measurement_processing_level,measurement_value,geographic_identifier_nom
IATTC,BET,01.1,ECU,UNK,2017-09-01,2017-09-30,5313097,catch,RC,t,unknown,1,EPO
IATTC,FAL,01.1,COL,UNK,2023-07-01,2023-07-31,5410138,catch,RC,no,original_sample,38,EPO
IATTC,YFT,01.1,ECU,UNK,2007-10-01,2007-10-31,5404108,catch,RC,t,unknown,6,EPO
IATTC,YFT,01.1,EUNLD,UNK,1979-10-01,1979-10-31,5411110,catch,RC,t,unknown,27.2,EPO
IATTC,YFT,01.1,MEX,UNK,1994-01-01,1994-01-31,5302111,catch,RC,t,unknown,24.49,EPO
IATTC,YFT,01.1,MEX,UNK,1996-07-01,1996-07-31,5432117,catch,RC,t,unknown,52.76,EPO
ICCAT,ALB,99.9,NEI,UNK,1980-05-01,1980-05-31,5230013,catch,NL,t,raised,38.3,AT-SE
ICCAT,ALB,99.9,VEN,UNK,2005-01-01,2005-01-31,5412067,catch,NL,t,raised,0.15165,AT-NW
ICCAT,SKJ,99.9,CUW,UNK,1999-03-01,1999-03-31,5204003,catch,NC,t,raised,30.07,AT-SE
ICCAT,SWO,99.9,NEI,UNK,1999-04-01,1999-04-30,6310020,catch,NL,t,raised,2.374,AT-SW
ICCAT,SWO,99.9,USA,UNK,2015-11-01,2015-11-30,6425085,catch,NL,no,raised,54,AT-NW
ICCAT,YFT,99.9,CUB,UNK,1977-09-01,1977-09-30,6410020,catch,NL,no,raised,1,AT-NE
ICCAT,YFT,99.9,NEI,UNK,2000-12-01,2000-12-31,5403012,catch,NC,t,raised,1.09,AT-SE
IOTC,BET,09.32,TWN,UNK,1970-10-01,1970-10-31,6205070,catch,RC,t,unknown,1.8792,IOTC_WEST
IOTC,SFA,09.32,JPN,UNK,2008-01-01,2008-01-31,6105075,catch,RC,no,unknown,25,IOTC_EAST
IOTC,YFT,07.2,LKA,UNK,2023-05-01,2023-05-31,5202063,catch,RC,t,unknown,0.2,IOTC_WEST
WCPFC,ALB,09.31,TWN,UNK,1985-02-01,1985-02-28,6110115,catch,RC,t,raised,3.508,WCPO
WCPFC,ALB,09.31,USA,UNK,2010-11-01,2010-11-30,6415150,catch,RC,t,raised,0.281,WCPO
WCPFC,SWO,09.31,JPN,UNK,1992-11-01,1992-11-30,6100155,catch,RC,t,raised,0.416,WCPO
WCPFC,SWO,09.31,USA,UNK,2015-05-01,2015-05-31,6310165,catch,RC,t,raised,0.241,WCPO
