source_authority,species,gear_type,fishing_mode,fishing_fleet,time_start,time_end,geographic_identifier,measurement,measurement_type,measurement_unit,measurement_processing_level,measurement_value,year,month,quarter,group_species_iattc_sharks,group_gears
ICCAT,BET,99.9,UNK,NEI,2001-01-01,2001-12-31,AT-SE,catch,NC,TRUE,unknown,49.56,2001,12,4,BET,99.9
ICCAT,BFT,99.9,UNK,NEI,2013-01-01,2013-12-31,MD,catch,NC,TRUE,unknown,65.9322,2013,12,4,BFT,99.9
ICCAT,BFT,99.9,UNK,NEI,1992-01-01,1992-12-31,AT-NE,catch,NC,TRUE,unknown,4.1,1992,12,4,BFT,99.9
ICCAT,BON,99.9,UNK,NEI,2014-01-01,2014-12-31,AT-NE,catch,NC,TRUE,unknown,18.391,2014,12,4,BON,99.9
ICCAT,BON,99.9,UNK,NEI,1960-01-01,1960-12-31,MD,catch,NC,TRUE,unknown,1.65,1960,12,4,BON,99.9
ICCAT,BUM,99.9,UNK,CHN,2023-01-01,2023-12-31,AT-SW,catch,NC,TRUE,unknown,0.154,2023,12,4,BIL,99.9
ICCAT,BUM,99.9,UNK,NEI,2017-01-01,2017-12-31,AT-NE,catch,NC,TRUE,unknown,57.50299,2017,12,4,BIL,99.9
ICCAT,RSK,99.9,UNK,PAN,2017-01-01,2017-12-31,AT-SE,catch,DL,TRUE,unknown,0.809547,2017,12,4,SKH,99.9
ICCAT,SAI,99.9,UNK,BRA,1997-01-01,1997-12-31,AT-SW,catch,NC,TRUE,unknown,1,1997,12,4,BIL,99.9
ICCAT,TUN,99.9,UNK,NEI,1986-01-01,1986-12-31,AT-SE,catch,NC,TRUE,unknown,236,1986,12,4,TUN,99.9
ICCAT,YFT,99.9,UNK,VEN,1999-01-01,1999-12-31,AT-NW,catch,NC,TRUE,unknown,503.98102,1999,12,4,YFT,99.9
IOTC,BLM,99.9,UNK,NEI,1967-01-01,1967-12-31,IOTC_WEST,catch,Landings,TRUE,raised,0.150871947407722,1967,12,4,BIL,99.9
IOTC,BUM,09.5,UNK,EUFRA,2002-01-01,2002-12-31,IOTC_WEST,catch,Landings,TRUE,raised,0.998764294711946,2002,12,4,BIL,09.5
IOTC,COM,09.5,UNK,NEI,2002-01-01,2002-12-31,IOTC_WEST,catch,Landings,TRUE,raised,55.2395209580838,2002,12,4,COM,09.5
IOTC,KAW,99.9,UNK,THA,2012-01-01,2012-12-31,IOTC_EAST,catch,Landings,TRUE,raised,57.5999984741211,2012,12,4,KAW,99.9
IOTC,KAW,99.9,UNK,NEI,1963-01-01,1963-12-31,IOTC_WEST,catch,Landings,TRUE,raised,214.332899910934,1963,12,4,KAW,99.9
IOTC,SKJ,09.1,UNK,NEI,1993-01-01,1993-12-31,IOTC_WEST,catch,Landings,TRUE,raised,1722.00143032301,1993,12,4,SKJ,09.1
IOTC,SKJ,09.32,UNK,LKA,1986-01-01,1986-12-31,IOTC_WEST,catch,Landings,TRUE,raised,26.9560805419076,1986,12,4,SKJ,09.39
IOTC,SKJ,09.32,UNK,NEI,1993-01-01,1993-12-31,IOTC_WEST,catch,Landings,TRUE,raised,0.0552672510640371,1993,12,4,SKJ,09.39
WCPFC,ALB,09.31,UNK,NEI,2013-01-01,2013-12-31,WCPO,catch,NC,TRUE,raised,13,2013,12,4,ALB,09.39
