source_authority,fishing_fleet,time_start,time_end,geographic_identifier,gear_type,species,fishing_mode,measurement,measurement_type,measurement_unit,measurement_processing_level,measurement_value
ICCAT,BLZ,2015-01-01,2015-12-31,AT-NE,01.1,SKJ,LS,catch,NC,TRUE,unknown,1587.10827
ICCAT,BRA,2005-01-01,2005-12-31,AT-SW,01.1,SKJ,UNK,catch,NC,TRUE,unknown,1118.965
ICCAT,BRA,2017-01-01,2017-12-31,AT-SW,99.9,ALB,UNK,catch,NC,TRUE,unknown,113.8725
ICCAT,BRA,2022-01-01,2022-12-31,AT-NW,09.32,SAI,UNK,catch,NC,TRUE,unknown,0.45872
ICCAT,EUESP,2013-01-01,2013-12-31,AT-NE,01.1,BUM,UNK,catch,NC,TRUE,unknown,8.91607
ICCAT,EUFRA,1974-01-01,1974-12-31,AT-NE,09.5,ALB,UNK,catch,NC,TRUE,unknown,7874.99999
ICCAT,EUFRA,2004-01-01,2004-12-31,AT-NE,03.29,POR,UNK,catch,NC,TRUE,unknown,10.806
ICCAT,EULTU,2023-01-01,2023-12-31,AT-NE,03.29,BLT,UNK,catch,NC,TRUE,unknown,27.3
ICCAT,EUPRT,1960-01-01,1960-12-31,AT-NE,09.1,ALB,UNK,catch,NC,TRUE,unknown,600
ICCAT,EUPRT,1993-01-01,1993-12-31,AT-NE,10.9,LTA,UNK,catch,NC,TRUE,unknown,45
ICCAT,EUPRT,2010-01-01,2010-12-31,AT-SW,09.32,SKJ,UNK,catch,NC,TRUE,unknown,0.195
ICCAT,GBR,2001-01-01,2001-12-31,AT-NE,99.9,POR,UNK,catch,NC,TRUE,unknown,11.9
ICCAT,GHA,2008-01-01,2008-12-31,AT-SE,01.1,BET,LS,catch,NC,TRUE,unknown,2859.33201
ICCAT,MAR,1995-01-01,1995-12-31,AT-NE,01.1,SKJ,FS,catch,NC,TRUE,unknown,103.45
ICCAT,MAR,2020-01-01,2020-12-31,AT-NE,09.32,SMA,UNK,catch,NC,TRUE,unknown,382.4
ICCAT,NEI,1992-01-01,1992-12-31,AT-SE,01.1,SKJ,LS,catch,NC,TRUE,unknown,4492.19376
ICCAT,SEN,2001-01-01,2001-12-31,AT-NE,09.5,FRI,UNK,catch,NC,TRUE,unknown,0.38
ICCAT,SUN,1985-01-01,1985-12-31,AT-NE,01.1,SKJ,UNK,catch,NC,TRUE,unknown,513
ICCAT,TUN,2019-01-01,2019-12-31,MD,01.1,BOP,UNK,catch,NC,TRUE,unknown,45.48267
ICCAT,USA,2008-01-01,2008-12-31,AT-NW,09.4,SSM,UNK,catch,NC,TRUE,unknown,407.210328
