"fishing_fleet","time_start","time_end","geographic_identifier","gear_type","fishing_mode","species","measurement","measurement_type","measurement_value","measurement_unit","measurement_status","source_authority"
"BRA",2022-11-01,2022-11-30,"5307023","09.4","UNK","BET","catch","RC",0.011,"t","original_sample","ICCAT"
"CUB",1980-03-01,1980-03-31,"6300000","09.32","UNK","ALB","catch","RC",112,"no","raised","ICCAT"
"EUESP",2010-10-01,2010-10-31,"5403007","01.1","LS","BET","catch","RC",6.35,"t","raised","ICCAT"
"EUESP",2016-01-01,2016-01-31,"5211003","01.1","LS","SKJ","catch","RC",9.04,"t","raised","ICCAT"
"EUFRA",2024-08-01,2024-08-31,"5414060","09.32","UNK","SFA","catch","RC",0.003,"t","raised","ICCAT"
"GHA",1998-11-01,1998-11-30,"5204002","01.1","LS","SKJ","catch","RC",0.243,"t","raised","ICCAT"
"GHA",2003-11-01,2003-11-30,"5402015","01.1","LS","BET","catch","RC",0.149,"t","raised","ICCAT"
"GHA",2009-02-01,2009-02-28,"5302000","09.1","UNK","SKJ","catch","RC",58.4,"t","raised","ICCAT"
"GHA",2015-02-01,2015-02-28,"5400021","01.1","LS","BET","catch","RC",4,"t","raised","ICCAT"
"GTM",2004-03-01,2004-03-31,"5404002","01.1","FS","YFT","catch","RC",2.48,"t","raised","ICCAT"
"GTM",2021-10-01,2021-10-31,"5210008","01.1","LS","SKJ","catch","RC",15.16,"t","raised","ICCAT"
"JPN",1972-04-01,1972-04-30,"6415070","09.32","UNK","WHM","catch","RC",18,"no","original_sample","ICCAT"
"JPN",2019-01-01,2019-01-31,"6410075","09.32","UNK","BUM","catch","RC",106,"no","raised","ICCAT"
"MAR",2019-03-01,2019-03-31,"6425015","09.32","UNK","SWO","catch","RC",132.399,"t","raised","ICCAT"
"MEX",2005-11-01,2005-11-30,"5421094","09.32","UNK","BLF","catch","RC",0.011,"t","raised","ICCAT"
"MEX",2006-02-01,2006-02-28,"5421095","09.32","UNK","WAH","catch","RC",0.024,"t","raised","ICCAT"
"TWN",1970-07-01,1970-07-31,"6300040","09.32","UNK","BUM","catch","RC",0.5,"t","unknown","ICCAT"
"TWN",1985-04-01,1985-04-30,"6415045","09.32","UNK","YFT","catch","RC",20,"no","unknown","ICCAT"
"TWN",2018-09-01,2018-09-30,"6400020","09.32","UNK","BSH","catch","RC",0.558,"t","raised","ICCAT"
"VCT",1998-06-01,1998-06-30,"5204010","01.1","LS","SKJ","catch","RC",0.69,"t","raised","ICCAT"
