"fishing_fleet","time_start","time_end","geographic_identifier","gear_type","fishing_mode","species","measurement","measurement_type","measurement_value","measurement_unit","measurement_processing_level","source_authority"
"BRA",2023-06-01,2023-06-30,"5411038","09.4","UNK","SKJ","catch","RC",0.26,"t","original_sample","ICCAT"
"EUFRA",2008-05-01,2008-05-31,"5410017","01.1","LS","BET","catch","RC",0.818,"t","raised","ICCAT"
"EUFRA",2023-11-01,2023-11-30,"5414062","09.5","UNK","YFT","catch","RC",0.17033,"t","raised","ICCAT"
"EUGRC",2020-01-01,2020-01-31,"6135020","09.32","UNK","ALB","catch","RC",0.004,"t","raised","ICCAT"
"GHA",1999-02-01,1999-02-28,"5102001","09.1","UNK","BET","catch","RC",1.555,"t","raised","ICCAT"
"GHA",2000-02-01,2000-02-29,"5301006","09.1","UNK","BET","catch","RC",0.217,"t","raised","ICCAT"
"GHA",2003-05-01,2003-05-31,"5103002","01.1","LS","YFT","catch","RC",2.527,"t","raised","ICCAT"
"GHA",2004-02-01,2004-02-29,"5303025","01.1","LS","YFT","catch","RC",0.527,"t","raised","ICCAT"
"JPN",1973-09-01,1973-09-30,"6210005","09.32","UNK","BIL","catch","RC",27,"no","original_sample","ICCAT"
"JPN",2017-06-01,2017-06-30,"6415015","09.32","UNK","BET","catch","RC",766,"no","raised","ICCAT"
"KOR",1982-10-01,1982-10-31,"6305025","09.32","UNK","YFT","catch","RC",1.7,"t","original_sample","ICCAT"
"KOR",1985-10-01,1985-10-31,"6400040","09.32","UNK","BET","catch","RC",0.6,"t","original_sample","ICCAT"
"NEI",1977-06-01,1977-06-30,"5104000","01.1","UNK","SKJ","catch","RC",42,"t","raised","ICCAT"
"PAN",1980-02-01,1980-02-29,"5102002","09.1","UNK","BET","catch","RC",0.2,"t","original_sample","ICCAT"
"PAN",1991-02-01,1991-02-28,"5301011","01.1","LS","SKJ","catch","RC",40.86,"t","raised","ICCAT"
"SLV",2018-07-01,2018-07-31,"5202008","01.1","FS","BET","catch","RC",81.44,"t","raised","ICCAT"
"TWN",1977-11-01,1977-11-30,"6225015","09.32","UNK","YFT","catch","RC",3.4,"t","unknown","ICCAT"
"TWN",2007-12-01,2007-12-31,"6305000","09.32","UNK","BIL","catch","RC",0.086,"t","original_sample","ICCAT"
"TWN",2009-10-01,2009-10-31,"6315005","09.32","UNK","BET","catch","RC",0.41,"t","original_sample","ICCAT"
"USA",2022-02-01,2022-02-28,"6430070","09.32","UNK","ALB","catch","RC",230,"no","original_sample","ICCAT"
