"fishing_fleet","time_start","time_end","geographic_identifier","gear_type","fishing_mode","species","measurement","measurement_type","measurement_value","measurement_unit","measurement_status","source_authority"
"BMU",2005-01-01,2005-12-31,"AT-NW","09.32","UNK","BET","catch","NC",0.5,"t","unknown","ICCAT"
"CUB",1975-01-01,1975-12-31,"AT-SE","09.32","UNK","SWO","catch","NC",240.2733,"t","unknown","ICCAT"
"DOM",2001-01-01,2001-12-31,"AT-NW","99.9","UNK","BUM","catch","NC",23,"t","unknown","ICCAT"
"EUESP",1991-01-01,1991-12-31,"AT-NW","09.32","UNK","BET","catch","NC",0.29981,"t","unknown","ICCAT"
"EUESP",2008-01-01,2008-12-31,"AT-NE","09.1","FS","SKJ","catch","NC",4800.99999,"t","unknown","ICCAT"
"EUFRA",2007-01-01,2007-12-31,"AT-NE","09.1","UNK","YFT","catch","NC",487.75,"t","unknown","ICCAT"
"EUPRT",2005-01-01,2005-12-31,"AT-NE","09.32","UNK","WHM","catch","NC",38.72618,"t","unknown","ICCAT"
"KOR",2010-01-01,2010-12-31,"AT-NE","09.32","UNK","YFT","catch","NC",189.98429,"t","unknown","ICCAT"
"LBR",1993-01-01,1993-12-31,"AT-SE","07.2","UNK","SFA","catch","NC",10.83588,"t","unknown","ICCAT"
"NEI",1970-01-01,1970-12-31,"AT-SE","01.1","UNK","WHM","catch","NC",4,"t","unknown","ICCAT"
"PAN",1973-01-01,1973-12-31,"AT-SE","09.1","UNK","BET","catch","NC",26.00001,"t","unknown","ICCAT"
"PAN",1974-01-01,1974-12-31,"AT-NE","09.32","UNK","SWO","catch","NC",19.99997,"t","unknown","ICCAT"
"ZAF",2004-01-01,2004-12-31,"AT-SE","09.1","UNK","YFT","catch","NC",139.307,"t","unknown","ICCAT"
"EUFRA",2012-01-01,2012-12-31,"AT-NE","03.29","UNK","BLF","catch","NC",0.129,"t","unknown","ICCAT"
"EUPRT",2014-01-01,2014-12-31,"AT-NE","09.32","UNK","SMA","catch","DD",3.702432,"t","unknown","ICCAT"
"GHA",1990-01-01,1990-12-31,"AT-SE","09.1","UNK","LTA","catch","NC",323,"t","unknown","ICCAT"
"TTO",2016-01-01,2016-12-31,"AT-NW","09.32","UNK","BLF","catch","NC",0.012701,"t","unknown","ICCAT"
"TUR",2020-01-01,2020-12-31,"MD","03.22","UNK","BON","catch","NC",109.36,"t","unknown","ICCAT"
"TWN",2019-01-01,2019-12-31,"AT-NW","09.32","UNK","LTA","catch","NC",0.026,"t","unknown","ICCAT"
"VCT",2009-01-01,2009-12-31,"AT-NW","09.32","UNK","TUN","catch","NC",125.12,"t","unknown","ICCAT"
