"fishing_fleet","time_start","time_end","geographic_identifier","gear_type","fishing_mode","species","measurement","measurement_type","measurement_value","measurement_unit","measurement_obs","source_authority"
"CHN","2022-09-01","2022-09-30","6215080","09.32","UNK","ALB","catch","NC",8.942,"t","raised","IOTC"
"EUESP","1988-10-01","1988-10-31","5100056","01.1","FS","SKJ","catch","NC",35,"t","unknown","IOTC"
"EUESP","2013-09-01","2013-09-30","5203053","01.1","LS","BET","catch","NC",4.85,"t","raised","IOTC"
"EUESP","2020-02-01","2020-02-29","5205043","01.1","LS","SKJ","catch","NC",10.354,"t","original sample","IOTC"
"EUFRA","2006-12-01","2006-12-31","5205060","01.1","LS","SKJ","catch","NC",32.19,"t","raised","IOTC"
"JPN","1961-11-01","1961-11-30","6200060","09.32","UNK","BET","catch","NC",203,"no","raised","IOTC"
"JPN","1962-01-01","1962-01-31","6220095","09.32","UNK","BET","catch","NC",101,"no","raised","IOTC"
"JPN","1995-06-01","1995-06-30","6210085","09.32","UNK","SWO","catch","NC",25,"no","raised","IOTC"
"KOR","1986-05-01","1986-05-31","6210110","09.32","UNK","BIL","catch","NC",1,"no","unknown","IOTC"
"LKA","2021-03-01","2021-03-31","6100080","09.9","UNK","SWO","catch","NC",20.6,"t","raised","IOTC"
"MYS","2020-04-01","2020-04-30","6230055","09.32","UNK","YFT","catch","NC",0.315,"t","original sample","IOTC"
"SYC","2006-05-01","2006-05-31","6225040","09.32","UNK","SWO","catch","NC",239.415204678363,"no","raised","IOTC"
"SYC","2008-10-01","2008-10-31","6200065","09.32","UNK","BXQ","catch","NC",14.0891719745223,"no","raised","IOTC"
"SYC","2011-10-01","2011-10-31","5103059","01.1","LS","YFT","catch","NC",5.78,"t","raised","IOTC"
"SYC","2013-09-01","2013-09-30","6100075","09.32","UNK","BET","catch","NC",1.635,"t","raised","IOTC"
"TWN","1976-01-01","1976-01-31","6205085","09.32","UNK","MLS","catch","NC",0.153,"t","unknown","IOTC"
"TWN","1976-06-01","1976-06-30","6230060","09.32","UNK","MLS","catch","NC",7,"no","unknown","IOTC"
"TWN","1976-10-01","1976-10-31","6225045","09.32","UNK","YFT","catch","NC",1.68084,"t","unknown","IOTC"
"TWN","2007-04-01","2007-04-30","6225060","09.32","UNK","YFT","catch","NC",0.09,"t","raised","IOTC"
"TWN","2007-10-01","2007-10-31","6100090","09.32","UNK","MLS","catch","NC",3,"no","raised","IOTC"
