"fishingfleet","time_start","time_end","geographic_identifier","gear_type","fishing_mode","species","measurement","measurement_type","measurement_value","measurement_unit","measurement_obs","source_authority"
"AUS","2008-01-01","2008-12-31","IOTC_EAST","09.32","UNK","SWO","catch","Landings",142.164001464844,"t","unknown","IOTC"
"CHN","2010-01-01","2010-12-31","IOTC_WEST","09.32","UNK","BLM","catch","Landings",6.86199998855591,"t","unknown","IOTC"
"EGY","2009-01-01","2009-12-31","IOTC_WEST","07.2","UNK","COM","catch","Landings",169.878104875805,"t","unknown","IOTC"
"EUESP","2014-01-01","2014-12-31","IOTC_EAST","09.32","UNK","MLS","catch","Landings",12.978419303894,"t","unknown","IOTC"
"EUFRA","2001-01-01","2001-12-31","IOTC_WEST","09.9","UNK","SKH","catch","Landings",56.3854179382324,"t","unknown","IOTC"
"IDN","1995-01-01","1995-12-31","IOTC_EAST","09.1","UNK","SFA","catch","Landings",8.25081048732701,"t","unknown","IOTC"
"IND","2012-01-01","2012-12-31","IOTC_EAST","09.32","UNK","SWO","catch","Landings",444.347856869164,"t","unknown","IOTC"
"JPN","1996-01-01","1996-12-31","IOTC_EAST","09.32","UNK","SFA","catch","Landings",4,"t","unknown","IOTC"
"JPN","2019-01-01","2019-12-31","IOTC_WEST","09.32","UNK","SMA","catch","Landings",31.1000003814697,"t","unknown","IOTC"
"KEN","1997-01-01","1997-12-31","IOTC_WEST","09.5","UNK","YFT","catch","Landings",31.0584535598755,"t","unknown","IOTC"
"KOR","2018-01-01","2018-12-31","IOTC_WEST","09.32","UNK","BSH","catch","Landings",25.7929992675781,"t","unknown","IOTC"
"LKA","1978-01-01","1978-12-31","IOTC_EAST","02.1","UNK","SKJ","catch","Landings",392.345693630665,"t","unknown","IOTC"
"LKA","2001-01-01","2001-12-31","IOTC_EAST","02.1","UNK","SKJ","catch","Landings",631.976140926338,"t","unknown","IOTC"
"LKA","2004-01-01","2004-12-31","IOTC_EAST","07.9","UNK","FAL","catch","Landings",2865.57495117188,"t","unknown","IOTC"
"LKA","2006-01-01","2006-12-31","IOTC_EAST","07.2","UNK","BLT","catch","Landings",532.725402832031,"t","unknown","IOTC"
"LKA","2017-01-01","2017-12-31","IOTC_EAST","09.32","UNK","LOT","catch","Landings",0.600000023841858,"t","unknown","IOTC"
"MDV","2005-01-01","2005-12-31","IOTC_WEST","09.5","UNK","FRI","catch","Landings",252.15282448135,"t","unknown","IOTC"
"MDV","2016-01-01","2016-12-31","IOTC_WEST","09.1","UNK","BLM","catch","Landings",65.5997420182018,"t","unknown","IOTC"
"PAK","2003-01-01","2003-12-31","IOTC_WEST","09.32","UNK","GUT","catch","Landings",4.62968678144825,"t","unknown","IOTC"
"TWN","1976-01-01","1976-12-31","IOTC_EAST","09.32","UNK","BET","catch","Landings",2938.84986047663,"t","unknown","IOTC"
