"fishing_fleet","time_start","time_end","geographic_identifier","gear_type","fishing_mode","species","measurement","measurement_type","measurement_value","measurement_unit","measurement_obs","source_authority"
"AUS","2004-01-01","2004-12-31","IOTC_EAST","09.5","UNK","WAH","catch","NL",0.41100001335144,"t","unknown","IOTC"
"COM","2001-01-01","2001-12-31","IOTC_WEST","09.5","UNK","KAW","catch","NL",167.701263427734,"t","unknown","IOTC"
"COM","2004-01-01","2004-12-31","IOTC_WEST","09.5","UNK","SWO","catch","NL",13.9718999862671,"t","unknown","IOTC"
"COM","2016-01-01","2016-12-31","IOTC_WEST","07.9","UNK","SWO","catch","NL",500.090698242188,"t","unknown","IOTC"
"IDN","2006-01-01","2006-12-31","IOTC_EAST","01.1","UNK","MLS","catch","NL",12.425163269043,"t","unknown","IOTC"
"IDN","2019-01-01","2019-12-31","IOTC_EAST","09.2","UNK","BSH","catch","NL",0.662338495254517,"t","unknown","IOTC"
"IND","2003-01-01","2003-12-31","IOTC_WEST","09.2","UNK","KAW","catch","NL",0.12773272395134,"t","unknown","IOTC"
"IRN","2011-01-01","2011-12-31","IOTC_WEST","07.9","UNK","SKJ","catch","NL",4,"t","unknown","IOTC"
"IRN","2012-01-01","2012-12-31","IOTC_WEST","07.2","UNK","BLM","catch","NL",3271.82550893228,"t","unknown","IOTC"
"JPN","1974-01-01","1974-12-31","IOTC_EAST","09.32","UNK","BSH","catch","NL",311.076171875,"t","unknown","IOTC"
"KOR","2018-01-01","2018-12-31","IOTC_WEST","09.32","UNK","POR","catch","NL",0.716000020503998,"t","unknown","IOTC"
"LKA","1953-01-01","1953-12-31","IOTC_EAST","07.9","UNK","STS","catch","NL",13.8997564315796,"t","unknown","IOTC"
"MDG","2024-01-01","2024-12-31","IOTC_WEST","99.9","UNK","WAH","catch","NL",137.360000610352,"t","unknown","IOTC"
"MDV","2002-01-01","2002-12-31","IOTC_WEST","09.32","UNK","MLS","catch","NL",0.387252336191796,"t","unknown","IOTC"
"OMN","1985-01-01","1985-12-31","IOTC_WEST","07.2","UNK","FRI","catch","NL",9.38618850708008,"t","unknown","IOTC"
"OMN","2020-01-01","2020-12-31","IOTC_WEST","09.1","UNK","SFA","catch","NL",378.969660621415,"t","unknown","IOTC"
"SYC","2012-01-01","2012-12-31","IOTC_WEST","09.9","UNK","SWO","catch","NL",138.825317382812,"t","unknown","IOTC"
"TWN","2000-01-01","2000-12-31","IOTC_WEST","09.32","UNK","MLS","catch","NL",1603.78736208626,"t","unknown","IOTC"
"TWN","2022-01-01","2022-12-31","IOTC_EAST","09.32","UNK","SKJ","catch","NL",4.97000002861023,"t","unknown","IOTC"
"TZA","2012-01-01","2012-12-31","IOTC_WEST","09.32","UNK","SKJ","catch","NL",0.959675490856171,"t","unknown","IOTC"
