StrataID,DSetID,FleetID,GearGrpCode,GearCode,FileTypeCode,YearC,TimePeriodID,SquareTypeCode,QuadID,Lat,Lon,SchoolTypeCode,Eff1,Eff1Type,Eff2,Eff2Type,DSetTypeID,CatchUnit,BFT,ALB,YFT,BET,SKJ,SWO,BUM,SAI,SPF,WHM,BLF,BLT,BON,BOP,BRS,CER,FRI,KGM,LTA,MAW,SLT,SSM,WAH,DOL,BIL,BLM,MSP,MLS,RSP,SBF,oTun,BSH,POR,SMA,oSks,FleetCode,FleetName,FlagID,FlagCode,FlagName,StatusCode
10446,164,005TW00,LL,LLFB,OF-REP,1968,8,5x5,2,25,5,n/a,22810,NO.HOOKS,,,nw,nr,0,1944,0,319,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,TAI,Chinese Taipei,005,TAI,Chinese Taipei,NCC
10723,6114,008FR01,BB,BB,OF-REP,1968,6,1x1,4,42,18,n/a,1,D.FISH.G,,,.w,kg,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EU.FRA-FR,EU.France (Mainland),008,EU-FRA,EU-France,CP
184985,6140,008FR01,TR,TROL,OF-REP,1986,7,1x1,4,43,22,n/a,2,D.FISH.G,,,.w,kg,0,1016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EU.FRA-FR,EU.France (Mainland),008,EU-FRA,EU-France,CP
347527,2748,005TW00,LL,LL,OF-REP,1997,3,5x5,4,30,50,n/a,28966,NO.HOOKS,,,.w,kg,0,16705,847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TAI,Chinese Taipei,005,TAI,Chinese Taipei,NCC
364813,7161,027GH00,BB,BB,WG-EST,1997,12,1x1,3,1,4,FSC,2.76,FISH.HOUR,5.46,HOURS.SEA,.w,kg,0,0,609,514,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GHA,Ghana,027,GHA,Ghana,CP
373221,2749,005TW00,LL,LL,OF-REP,1998,6,5x5,2,30,10,n/a,211679,NO.HOOKS,,,.w,kg,0,51017,2450,2153,0,1430,634,0,0,616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,0,0,0,0,0,0,0,0,0,TAI,Chinese Taipei,005,TAI,Chinese Taipei,NCC
419573,3818,005TW00,LL,LL,OF-REP,2000,1,5x5,4,35,50,n/a,16690,NO.HOOKS,,,.w,kg,0,4344,3100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TAI,Chinese Taipei,005,TAI,Chinese Taipei,NCC
528342,3387,021ES03,LL,LLSWO,OF-REP,2004,3,5x5,3,25,30,n/a,215255,NO.HOOKS,,,nw,kg,0,0,0,0,0,78518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EU.ESP-ES-SWO,EU.España Target SWO,021,EU-ESP,EU-España,CP
551055,3585,193VU00,LL,LL,OF-REP,2004,2,1x1,4,14,54,n/a,2100,NO.HOOKS,,,nw,nr,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,VUT,Vanuatu,193,VUT,Vanuatu,NCO
561617,7079,008FR01,TW,TRAWP,OF-REP,2005,10,1x1,4,46,5,n/a,9.6,FISH.HOUR,2,NO.TRIPS,.w,kg,0,865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EU.FRA-FR,EU.France (Mainland),008,EU-FRA,EU-France,CP
